URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/martinique/accueil-1.aspx,404,,8/19/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/calendrier/calendrier-1-43.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/prieres-pour-se-defendre-du-malin-tire-de-peut-on-se-liberer-des-esprits-impurs-de-mgr-tournyol-du-clos/information-6-52-212.aspx,404,,8/19/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/accueil-5.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraites-et-pelerinages/calendrier-1-42.aspx?allregion=on,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/calendrier/calendrier-5-43.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/presentation/information-1-39-1.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/contact/information-1-72-260.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/audio/oeuvre-1-59.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/mot-du-berger/information-1-40-2.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/confession/informations-1-70.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/accueil-3.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/accueil-4.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/calendrier/calendrier-2-43.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/laviedessaints/stefcoiserom.htm,404,,2/6/11,Not found,Desktop,8/22/17
http://www.vieetpartage.com/prieres/poursedefendredumalin.htm,404,,2/6/11,Not found,Desktop,8/6/17
http://www.vieetpartage.com/martinique/grand-changement-sur-le-diocese-de-martinique/information-1-37-354.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/photos/informations-3-55.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/accueil-6.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/ecoutez-radio-massabielle/information-5-na-913.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/annonces/informations-4-74.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/informations-du-diocese-de-guadeloupe/information-5-37-541.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/pourquoi-jeuner-le-point-de-vue-d-un-medecin/information-2-37-451.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/josephine-bakhita-1869-8-fevrier-1947-une-esclave-canonisee/information-1-37-579.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/prieres/informationsl-2-52.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guadeloupe/activites/information-5-41-265.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/neuvaine-a-marie-reine-de-la-paix-et-de-la-reconciliation/information-2-52-234.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/contact/information-2-73-259.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/horaires-des-messes-dominicales-en-juillet-et-aout-2017/information-1-na-2516.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/changements-sur-le-diocese-de-martinique/information-1-37-1546.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/activites/information-1-41-265.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/grand-changement-sur-le-diocese-de-martinique/information-5-37-354.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/o-nel-mala-lousha-leve-toi/information-1-59-1153.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/jeuner-avec-le-coeur-pere-slavko-barbaric-ofm/information-1-57-117.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/contact/information-6-78-490.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/betty-marolany-gras-eternel/information-1-37-739.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/temoignage/informations-3-71.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/prieres-de-l-eglise/informationsl-1-61.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/conference-sr-emmanuel-maillard/information-2-37-378.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/ordinations-diaconales-de-jean-paul-paul-serge-et-herve/information-1-55-406.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/formations-proposees-par-le-diocese-martinique/information-1-74-365.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/neuvaine-a-notre-dame-de-lourdes/information-2-37-226.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/prieres-pour-se-defendre-du-malin-tire-de-peut-on-se-liberer-des-esprits-impurs-de-mgr-tournyol-du-clos/information-6-65-212.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorje-05-2014/information-1-na-1124.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/martinique/enseignements.aspx?fr=1&ax=informations,404,,12/24/16,Not found,Desktop,8/17/17
http://www.vieetpartage.com/martinique/confession/information-1-70-257.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/visions-de-sainte-francoise-romaine/information-1-37-31.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/les-sapeurs-pompiers-fetent-leur-sainte-patronne/information-1-37-407.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/lesphotos/Photos2008/retraitecouplesjuin2008.htm,404,,12/20/16,Not found,Desktop,7/20/17
http://www.vieetpartage.com/martinique/l-esprit-de-dieu-est-la-le-cd/information-1-37-742.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/la-foudre-de-sa-justice-ted-et-maureen-flynn/information-2-57-109.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/pelerinage-a-medjugorje-mai-2017/information-1-42-2242.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraites-et-pelerinages/calendrier-1-42.aspx?allregion=off,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/martinique/martinique/enseignements.aspx?fr=1&ax=informations,404,,12/15/16,Not found,Desktop,7/18/17
http://www.vieetpartage.com/paris/anna-teko-ta-douce-voix/information-2-59-381.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/rentree-scolaire-2016-2017-pour-la-nouvelle-ecole-catholique-saint-raphael/information-1-37-2147.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris-ii/paris-II/liturgie.aspx?fr=2&mi=51&ax=liturgie,404,,1/27/17,Not found,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/pourquoi-jeuner-le-point-de-vue-d-un-medecin/information-3-37-451.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/la-paroisse-saint-antoine-de-padoue-en-fete/information-5-37-1417.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/avec-dieu-trinite/informationsl-5-67.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/acte-de-confiance-st-claude-la-colombiere/information-6-37-219.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/confession/information-6-70-257.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/l-eglise-saint-pierre-aux-liens-de-bellefontaine-a-50-ans/information-1-37-777.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/pastorale-diocesaine-des-jeunes/information-1-74-677.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/chemin-de-croix-du-vendredi-saint/information-5-43-476.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/aspirez-aux-charismes-philippe-madre/information-5-37-111.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/retraites-et-pelerinages/calendrier-5-42.aspx?allregion=off,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/lesphotos/photos2009/retraitecouplesjanv2009.htm,404,,4/1/17,Not found,Desktop,8/16/17
http://www.vieetpartage.com/martinique/nathalie-ramus-je-suis-le-pain-vivant/information-1-37-744.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/prier-dieu-louange-a-la-sainte-trinite/information-1-67-171.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/histoire-du-diocese-de-la-martinique/information-1-37-577.aspx,404,,8/22/17,Not found,Desktop,8/22/17
